# Wiki-Vote.txt
# Edges = 103688	Average Clustering = 0.140898
# Page Rank execution...
# 54  iterations. Error: 0.000834968957836
# Eigenvector Centrality... # Done
# Betweennes centrality... # Done
# Page Rank	Eigenvector	Betweenness
100 248	100 605	100 498
100 240	95 597	95 489
100 296	100 584	100 456
100 254	100 583	100 516
100 279	100 591	100 491
100 253	100 613	95 510
100 287	100 636	100 463
95 257	100 561	100 491
90 255	100 587	100 504
100 278	100 614	95 463
100 289	100 590	95 478
95 267	100 597	100 495
100 249	100 600	95 479
95 241	95 586	100 467
100 284	100 596	100 462
100 251	100 578	100 440
100 245	100 605	100 478
100 266	100 606	100 438
100 280	100 600	100 474
100 280	95 590	100 488
100 257	100 632	100 475
100 280	100 594	90 498
100 270	95 588	100 511
100 279	90 565	100 473
100 290	100 627	100 458
100 266	95 610	100 487
100 260	95 590	100 446
95 286	100 630	100 502
95 269	95 589	100 490
100 275	100 601	100 444
100 254	100 614	95 446
100 275	100 605	95 471
95 245	95 605	100 465
95 271	100 615	100 479
100 282	100 628	100 487
100 278	100 608	100 457
100 283	95 612	100 478
90 261	100 607	100 453
100 280	95 601	100 466
95 252	95 614	100 473
100 263	100 626	100 473
100 256	100 607	100 510
95 288	100 592	95 460
100 296	100 607	100 461
100 271	100 573	95 497
100 291	100 618	95 455
90 259	95 619	100 471
100 249	100 592	100 506
100 297	100 648	95 481
100 255	100 642	95 453
100 262	100 580	95 512
100 291	100 612	100 514
100 288	100 591	100 489
100 235	100 594	100 505
100 281	100 622	100 496
100 233	100 638	95 454
100 261	95 600	100 504
100 273	100 571	95 470
100 267	95 594	100 451
95 258	95 609	95 462
100 269	100 619	95 485
100 264	95 581	100 465
100 247	100 598	100 476
100 265	100 600	95 456
100 252	100 645	95 505
95 261	95 613	95 470
95 250	100 598	100 461
100 257	100 579	100 469
100 265	90 593	100 480
100 263	100 611	100 441
100 248	95 602	100 482
100 276	95 604	95 495
100 244	95 622	100 442
100 271	95 582	95 475
95 277	95 627	95 483
95 269	100 580	100 469
95 260	100 592	100 503
90 244	100 585	95 498
100 225	100 586	100 501
100 274	100 611	95 516
95 266	95 605	95 496
100 277	100 617	100 464
100 282	100 566	95 500
100 250	100 613	100 467
100 270	100 584	90 488
90 259	100 575	100 492
95 253	100 594	95 494
100 271	100 588	100 459
90 254	95 595	95 467
100 256	100 589	90 465
100 282	100 628	95 466
100 324	100 608	100 458
100 240	100 573	95 490
100 269	95 621	100 499
100 280	100 589	95 476
100 260	100 609	95 472
100 245	100 604	90 483
95 274	100 578	90 478
95 295	100 622	95 475
100 249	100 596	100 469
